88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1925,3
98,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1925,3
88,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1926,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1927,1
93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1927,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1927,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1927,2
98,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1927,3
88,0,1.5,4,0,5,4,0,1,0,13,2,6,3,0,2,0,1,0,0,0,0,0,0,0,1,1,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1929,1
93,0,0,0,0,1,0,0,0,0,0,0,14,18,0,3,1,0,2,1,1,0,0,0,0,1,8,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1929,1
98,0,1,0,9,5,1,0,1,5,1,0,1,1,0,0,0,1,4,0,1,0,0,2,0,0,4,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1929,1
88,0,0,6,0,3,0,0,0,0,7,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,10.82,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1929,2
93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1929,2
98,0,0,0,0,0,0,0,0,0,1,0,5,0,0,4,0,0,6,0,0,0,1,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1929,2
88,1,0,2,0,4,1,0,0,2,6,0,2,17,0,0,1,0,0,3.6,0,0,3,3,2,20,3,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1929,3
93,0,0,0,1,2,1,0,13,0,0,3.038,1,17,0,4,3,0,2,4,5,0,0,5,2,1,1,13,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1929,3
98,0,6,1,0,1,2,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0.522,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1929,3
88,11,2,6,4,6,3,0,0,5,9,4,13,9,0,1,8,7,0,6,1,0,3,5,2,0,7,6,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1930,1
93,10,0,0,0,1,0,0,13,0,2,0,7,7,0,2,0,1,6,8,4,0,1,10,5,2,8,9,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1930,1
98,9,6,2,6,12,6,0,0,4,11,4,8,2,0,0,1,8,1,9,4,0,0,2,0,5,12,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1930,1
88,0,1,0,1,0,3,0,0,2,0,0,1,1,0,1,0,6,0,0,5,0,0,0,2,2,4,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1930,2
93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,2,0,3,4,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1930,2
98,0,0,2,0,1,1,0,0,0,1,0,3,2,0,0,0,0,1,3,3,0,2,0,2,2,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1930,2
88,10,13,14,13,23,22,0,8,3,9,13,33,36,0,3,17,40,0,32,32,0,7,13,10,10,30,28,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1930,3
93,13,0,0,7,10,26,0,39,0,7,4,18,21,0,11,13,10,4,10,19,0,3,9,11,26,43,31,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1930,3
98,9,8,13,7,21,26,0,10,10,5,13,35,23,0,14,4,6,7,18,22,0,17,1,9,6,17,30,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1930,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1931,3
88,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1932,3
88,1.0163,2.6274,1.3726,1.3704,2.2126,2.0341,0,1.8645,0.9919,0.8815,3.3475,0.5963,3.5831,0,1.2585,1.4059,4.351,0,3.1955,2.2281,0,1.6904,1.8793,0.6141,1.1874,1.0438,4.5748,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1933,1
93,0,0,0,0,2.7244,2.7949,0,1.6482,0,0.5822,0,1.2053,3.5802,0,1.6824,2.048,1.5107,3.0106,1.8373,1.926,0,2.374,2.3839,0.3023,1.7282,3.4405,2.2556,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1933,1
98,1.2442,3.0428,2.1031,0.6458,2.2,3.1349,0,2.332,1.6198,2.0122,2.2305,4.0396,2.832,0,1.9443,0.9435,1.5854,2.0778,1.316,3.1825,0,2.3099,0.8061,0.4977,2.5977,0.8008,1.6206,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1933,1
88,2.7889,2.3904,1.3081,0.9185,1.1503,3.1756,0,1.9579,2.3577,1.914,0.9297,1.3652,1.5437,0,3.1764,1.7422,2.6941,0,0.3319,2.2615,0,1.4578,2.1185,1.4162,0.5904,1.2244,1.8962,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1933,2
93,0,0,0,0.94,0.4659,0,0,1.6059,0,1.7356,0,0.4459,0.4319,0,0.4097,0.1603,1.4542,0,0,0,0,0,0,0,0.3802,0.6122,0.4298,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1933,2
98,0.4038,0,0,0,0,0.3656,0,0,0,0,0.8542,0,0.9565,0,0,0.6656,0,0,0,0,0,1.2,0.5221,0.8,0.4137,0,0.5603,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1933,2
88,2.7126,2.2941,3.2462,1.5845,1.2763,5.3178,0,1.92,2.6631,0.74,2.3941,1.9148,2.372,0,0.9156,2.0326,4.6904,0,1.7786,1.3356,0,2.2926,1.4622,1.3859,0.4859,4.866,1.6245,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1933,3
93,0,0,0,4.303,1.2719,1.0081,0,3.4534,0,0,1.0679,2.7693,3.438,0,1.6374,1.758,0.8198,0.416,3.5061,3.7213,0,0.6641,1.4604,1.6099,0.6382,3.1053,3.6176,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1933,3
98,1.6343,1.732,2.674,0.6802,2.2014,6.3519,0,1.9541,1.3626,3.2381,2.6863,4.4274,2.8084,0,2.8519,1.8274,0.8962,2.6358,2.1145,2.6641,0,1.4175,2.1938,2.6007,1.8939,1.7725,3.126,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1933,3
88,0,0,0.3879,0,0,1.0818,0,0,0,0,0,0,0.4364,0,0,0,0,0,0,1.0061,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1934,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6062,1.0319,0,0.8458,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1934,2
98,0,1.1862,0,0.7118,0,0,0,0,0,0,0,0,1.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1934,2
88,0,0,0,0,0,0,0,0,0,0.2159,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1934,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9861,1.7097,0,0,0,0,0,0,0.4681,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1934,3
98,0,0.3639,0,0,0,1.3,0,0,0,0,0.5938,0,0,0,0,0,0,0,0,1.6785,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1934,3
88,0.468,0,0,0,0,0,0,0,0,0,0,0.504,1.004,0,0,0,0.54,0,0,0,0,0,0,0,0,0.488,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1935,1
93,0,0,0,0,0.444,1.048,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9497,0,0,0,0.1742,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1935,1
98,0,0.616,0,0,0.354,0.5779,0,0,0,0,0,0,0,0,0,0,0,0,0.7601,0,0,0,0,0,0,0,0.9503,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1935,1
93,0,0,0,0,0,0,0,0,0,0,0,0,2.3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1935,3
88,0,0.6812,0,0.1417,0,0,0,0.4396,0.8219,0,0.2635,0.5177,0,0,0,0.4125,0,0,0,0,0,0.2458,0,0,0,0.4959,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1936,1
93,0,0,0,0,0,0,0,0,0,0.7459,0.7077,0,1.0204,0,0,0,0,0.3301,0.5923,0,0,0.7903,0.6904,0.602,0,0.4854,0.5262,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1936,1
98,0.9758,0,0,0.366,0,0.8892,0,0,0,0,0.1476,0.1942,0.9825,0,0,0,0.2437,0.166,0.2563,0,0,0,0.7437,0.3,0.3379,0.5379,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1936,1
88,1.0021,0,0,0,0,0,0,0,0,0.4094,0,0,0,0,0,0,0.7042,0,0,0,0,0.8083,0,0.2635,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1936,2
93,0,0,0,0,0,0,0,0,0,0,0.4458,0,0,0,0,0,0.4262,0,0,0,0,0,0.4078,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1936,2
98,0,0,0,0,0.1437,0,0,0,0,0,0.9621,0.2922,0,0,0,0.3078,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1936,2
88,0,0.4125,0,0.2542,0.3698,0.5896,0,0,0,0,0.9552,0.8302,0,0,0.6646,0,0,0,0,0,0,0.5479,0,0.2458,0.5583,0.2198,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1936,3
93,0,0,0,0,0,0,0,0,0,0,1.0097,0,1.1922,0,0,0,0,0,0.3417,0.3417,0,0,0,0,0.4155,0,1.5242,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1936,3
98,0.6583,0.1524,0.4282,0,0.332,0,0,0,0.1922,1.7583,0,0,0,0,0,0,0,0,0.5942,0,0,0.7427,0.3204,0,1.132,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1936,3
88,0.7437,0,0,0,2.2484,1.0183,0,1.9159,0,0,0,1.2317,0.5341,0,0,0.7421,0.5302,0,1.1381,0.6278,0,0,0,0,0,1.2778,1.3341,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1937,1
93,0,0,0,0,0,1.3881,0,0.4183,0,0,0,1.5721,0.6957,0,0.8557,0.9643,0,0,1.7236,1.4258,0,0,0,0,1.3457,2.5486,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1937,1
98,0,1.3,0,0,2.3086,1.1821,0,0.6079,0,1.1643,0,2.48,2.1121,0,0,0,0,0,2.6743,1.83,0,0,0.9943,0,0,1.0621,3.3742,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1937,1
88,0,0,0.3421,0,0,0,0,0,2.3834,0,0,1.3881,0,0,0,0.6603,1.754,0,0,0.5643,0,1.9762,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1937,2
93,0,0,0,0,1.65,1.2722,0,0,0,0,0,1.6516,0,0,1.1476,2.43,0.8757,0,0,0.9279,0,0,0,0,2.0343,0.39,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1937,2
98,0,0,0,0.7721,0,1.5943,0,0,0,0,0.83,1.2257,1.6279,0,0,0,0,0,3.35,0,0,0,0,0,1.2957,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1937,2
88,0,0,0,0,0.5476,2.6643,0,0,0,0,0,0.596,1.8103,0,0.4238,2.5961,0,0,0,2.0119,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1937,3
93,0,0,0,0,0,1.4642,0,0,0,0,0,0,0,0,0,0,2.53,0,2.9557,0,0,0,0,0.2743,0,0,4.9035,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1937,3
98,0,0,2.02,0.5443,2.3079,1.23,0,0.4821,0,1.9942,0.4521,1.4021,3.0914,0,0,2.05,0,0,0,2.2779,0,0.3221,0,0,0,0.4779,1.9921,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1937,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3119,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1938,2
88,0,0,0,0,0,0.178,0,0,0,0,0.966,0,0,0,0.534,0,1.032,0,0,0.348,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1938,3
93,0,0,0,0,0,1.232,0,0.296,0,0,0,1.7179,0,0,0,1.8482,0,0,0,2.3537,0,0,0,0,0,0,0.2041,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1938,3
98,0,0,0,0,0,2.0018,0,0,0,0,0,0.5858,0,0,0,0,0,0,0,1.7844,0,0,0,0,0.4739,0.6922,1.3161,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1938,3
98,0,0,0,0,0,0,0,0,0.3163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1939,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8585,0,0,1.0081,2.8822,0,2.0378,3.1037,0.3822,0.54,2.0165,1.7763,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1939,2
98,2.5653,1.3481,0.3741,0.1141,0.6222,1.2082,0,0.9237,0.9519,0.6,0.4022,1.7859,1.9682,0,0.8245,2.1214,0.1719,0.7844,0.8385,3.1001,0,0.7785,0.3963,1.8874,0,1.9058,1.5259,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1939,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1940,1
98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1940,1
98,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1940,3
88,0.266,0.228,0,0.23,1.2441,3.5537,0,0,0.2881,0,2.3153,0.4979,0.264,0,0,0,1.9018,0,1.02,0.7099,0,0.5,0,0,0,0.6979,4.034,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1941,1
93,0.3399,0,0,0,0,0,0,2.4601,0,0.65,0,0,0.294,0,0,0,0,0.2839,0.69,3.142,0,0.8739,0,0,0.3781,1.314,0.406,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1941,1
98,0.148,0.432,0,0.4701,0.1401,0.7059,0,0.194,0,0.3459,0,0.4921,3.46,0,0,0,0,0.924,0.438,0.528,0,0,0,0.152,0.4678,0.132,1.322,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1941,1
88,0,0,0,0,0,0,0,0.4539,0,0.3821,0,0.5741,0,0,0,0,0,0,0,0,0,0,0,0,0.442,0.8381,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1941,2
93,0,0,0,0,0,0,0,0.9619,0,0,0,0,0.8039,0,0,0,0,0,0,0,0,0,0,0,0.356,0.5119,0.362,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1941,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4699,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1941,2
88,0,0.4521,0,0.876,0.2679,0.9179,0,0,0.42,0,0.2759,0.6699,1.3501,0,0,0.222,1.2821,0,0.1539,0,0,0,0,0.4399,0.35,2.7023,2.5562,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1941,3
93,0,0,0,0.856,0.562,1.1642,0,1.904,0,0.22,0,1.51,0.9861,0,0.696,0,0.742,0.958,1.3762,1.9581,0,0,0.1301,0.4301,0,1.1802,2.0981,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1941,3
98,0,0,0.2699,0.4601,1.19,1.4,0,1.1301,0,0.32,1.026,3.7352,1.1538,0,0,0.286,0.314,1.1021,2.0882,0.4179,0,1.3639,0,0.22,0.4359,0.8159,1.1401,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1941,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4359,0,0,0.382,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1942,1
88,0,0,0,0.8242,1.6241,2.5522,0,0,0.3181,0,0,0.7879,1.7919,0,0,0,1.3739,0,0.1959,2.1758,0,1.2601,0.944,0,0,0.8838,4.3983,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1943,1
93,1.954,0,0,1.2401,0,0,0,1.422,0,0.7761,0.6541,0.6121,1.7179,0,0.2041,0.4321,0.6782,1.2441,1.6859,0.3621,0,0.3441,0,0,0.8342,0,0.528,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1943,1
98,0.26,0.6662,0,0.5582,1.52,1.5358,0,0,0.17,0.41,0.7562,0,0.3221,0,0,0,0.72,1.3339,0.9141,0.3541,0,0,0.6862,0.1921,0.6959,1.8161,1.4261,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1943,1
88,0.8841,0,0,0,0.4761,1.5159,0,0.9519,0,0.3681,0.8341,0.1599,0.4201,0,0,0.658,0.4921,0,0,0,0,0,0,0.2901,0,0.336,0.514,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1943,2
93,0,0,0,0,0.344,0.9382,0,0.6061,0,0.15,0,1.9299,0.256,0,0.2981,0,0.792,0,0.7941,0,0,0,0.3721,0,0,0,0.5362,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1943,2
98,0,0.4221,0.76,0.32,0.4521,1.2,0,0,0,0.1541,0.7779,0,0.2041,0,0,0.2059,0,0.4741,0,0,0,0,0,0,0,1.1321,0.4679,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1943,2
88,0.1541,2.2399,0,0,0,2.7739,0,0,0,0.2261,1.3761,0.4299,5.0923,0,0.2621,0.578,0.7541,0,0,0,0,0,0,0,0,1.886,0.3959,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1943,3
93,0,0,0,0,1.3679,0.528,0,4.618,0,0,0,0.64,1.998,0,0.91,0.88,0.2441,0.762,0.4121,1.1179,0,0,1.828,0.3741,0,0.9141,1.1138,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1943,3
98,0.2821,0.852,0.27,0.3759,2.6518,2.1859,0,0,0,0.46,0.7679,0,0.9158,0,0.3379,0,0.3179,0.7959,0.2121,0.97,0,0.56,0,0.2341,0.89,1.4041,3.1762,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1943,3
88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1944,1
